Generator,Date,Hour,Horizon [hr],Thermal Power Generated [MW],On/off [bin],Start Up [bin],Shut Down [bin],Production Cost [$],Start-up Cost [$],Total Cost [$],Mileage [MW],Scenario,Market
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,13,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,13,2,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-10,13,3,30.0,1,0,0,905.0,0.0,905.0,0.0,7,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,13,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,13,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,13,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-10,13,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,13,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,13,3,30.0,1,0,0,905.0,0.0,905.0,46.0,9,Real-time
10_STEAM,2020-07-10,14,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-10,14,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-10,14,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,14,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,14,2,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,14,0,0.0,0,0,0,0.0,0.0,0.0,0.0,2,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,14,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-10,14,3,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-10,14,0,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,14,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,14,3,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-10,14,0,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-10,14,1,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-10,14,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,14,0,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,14,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-10,14,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-10,14,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,14,0,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,14,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-10,14,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,14,2,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-10,14,0,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-10,14,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,14,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-10,15,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,Real-time
10_STEAM,2020-07-10,15,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-10,15,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-10,15,3,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-10,15,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-10,15,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-10,15,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-10,15,3,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-10,15,0,0.0,0,0,0,0.0,0.0,0.0,0.0,2,Real-time
10_STEAM,2020-07-10,15,1,0.0,0,0,0,0.0,0.0,0.0,0.0,2,Real-time
10_STEAM,2020-07-10,15,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-10,15,3,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-10,15,0,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,15,1,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Real-time
10_STEAM,2020-07-10,15,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-10,15,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-10,15,0,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-10,15,1,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-10,15,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-10,15,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-10,15,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-10,15,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-10,15,2,30.0,1,0,0,905.0,0.0,905.0,46.0,5,Real-time
10_STEAM,2020-07-10,15,3,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-10,15,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-10,15,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-10,15,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-10,15,3,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-10,15,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-10,15,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-10,15,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-10,15,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-10,15,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-10,15,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,15,2,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,15,3,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-10,15,0,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-10,15,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-10,15,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-10,15,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,2,0.0,0,0,0,0.0,0.0,0.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,3,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Day-ahead
10_STEAM,2020-07-11,0,4,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,5,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,6,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,7,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,8,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,9,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,10,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,11,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,12,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,13,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,14,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,15,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,16,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,17,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,18,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,19,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,20,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,21,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,22,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,23,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,24,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,25,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,26,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,27,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,28,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,29,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,30,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,31,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,32,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,33,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,34,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,35,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,36,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,37,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,38,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,39,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,40,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,41,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,42,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,43,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-11,0,44,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,45,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,46,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,47,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Day-ahead
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,4,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,5,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,6,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,7,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,8,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,9,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,10,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,11,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,12,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,13,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,14,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,15,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,16,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,17,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,18,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,19,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,20,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,21,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,22,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,23,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,24,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,25,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,26,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,27,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,28,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,29,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,30,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,31,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,32,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,33,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,34,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,35,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,36,45.3,1,0,0,1125.36,0.0,1125.36,30.7,1,Day-ahead
10_STEAM,2020-07-11,0,37,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Day-ahead
10_STEAM,2020-07-11,0,38,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,39,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,40,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,41,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,42,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,43,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,44,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,45,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,46,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-11,0,47,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-11,0,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Day-ahead
10_STEAM,2020-07-11,0,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,4,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,5,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,6,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,7,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,8,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,9,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,10,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,11,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,12,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,13,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,14,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,15,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,16,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,17,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,18,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,19,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,20,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,21,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,22,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,23,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,24,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,25,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,26,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,27,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,28,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,29,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,30,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,31,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,32,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,33,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,34,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,35,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,36,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,37,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,38,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,39,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,40,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,41,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,42,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,43,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,44,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,45,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Day-ahead
10_STEAM,2020-07-11,0,46,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,47,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Day-ahead
10_STEAM,2020-07-11,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Day-ahead
10_STEAM,2020-07-11,0,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Day-ahead
10_STEAM,2020-07-11,0,3,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Day-ahead
10_STEAM,2020-07-11,0,4,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Day-ahead
10_STEAM,2020-07-11,0,5,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,6,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,7,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,8,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,9,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,10,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,11,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,12,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,13,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,14,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Day-ahead
10_STEAM,2020-07-11,0,15,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,16,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,17,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Day-ahead
10_STEAM,2020-07-11,0,18,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Day-ahead
10_STEAM,2020-07-11,0,19,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Day-ahead
